#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   360   0.359184E-03  -0.554810E-11   0.417544E-08  -0.554810E-11   0.346310E-13   0.253446E-12   0.417544E-08   0.253446E-12   0.757194E-11
   361   0.356617E-03  -0.557146E-11   0.415019E-08  -0.557146E-11   0.350052E-13   0.247774E-12   0.415019E-08   0.247774E-12   0.733550E-11
   362   0.354068E-03  -0.559806E-11   0.412523E-08  -0.559806E-11   0.353659E-13   0.241898E-12   0.412523E-08   0.241898E-12   0.710037E-11
   363   0.351537E-03  -0.562783E-11   0.410057E-08  -0.562783E-11   0.357096E-13   0.235831E-12   0.410057E-08   0.235831E-12   0.686669E-11
   364   0.349023E-03  -0.566065E-11   0.407620E-08  -0.566065E-11   0.360429E-13   0.229584E-12   0.407620E-08   0.229584E-12   0.663457E-11
   365   0.346526E-03  -0.569639E-11   0.405210E-08  -0.569639E-11   0.363621E-13   0.223170E-12   0.405210E-08   0.223170E-12   0.640414E-11
   366   0.344046E-03  -0.573494E-11   0.402828E-08  -0.573494E-11   0.366639E-13   0.216602E-12   0.402828E-08   0.216602E-12   0.617553E-11
   367   0.341583E-03  -0.577617E-11   0.400472E-08  -0.577617E-11   0.369548E-13   0.209891E-12   0.400472E-08   0.209891E-12   0.594884E-11
   368   0.339136E-03  -0.581996E-11   0.398141E-08  -0.581996E-11   0.372211E-13   0.203050E-12   0.398141E-08   0.203050E-12   0.572421E-11
   369   0.336706E-03  -0.586620E-11   0.395836E-08  -0.586620E-11   0.374895E-13   0.196090E-12   0.395836E-08   0.196090E-12   0.550177E-11
   370   0.334293E-03  -0.591477E-11   0.393554E-08  -0.591477E-11   0.377264E-13   0.189025E-12   0.393554E-08   0.189025E-12   0.528162E-11
   371   0.331896E-03  -0.596553E-11   0.391295E-08  -0.596553E-11   0.379684E-13   0.181866E-12   0.391295E-08   0.181866E-12   0.506390E-11
   372   0.329515E-03  -0.601839E-11   0.389059E-08  -0.601839E-11   0.381818E-13   0.174626E-12   0.389059E-08   0.174626E-12   0.484872E-11
   373   0.327151E-03  -0.607321E-11   0.386844E-08  -0.607321E-11   0.383934E-13   0.167316E-12   0.386844E-08   0.167316E-12   0.463621E-11
   374   0.324802E-03  -0.612987E-11   0.384650E-08  -0.612987E-11   0.385994E-13   0.159950E-12   0.384650E-08   0.159950E-12   0.442650E-11
   375   0.322470E-03  -0.618828E-11   0.382476E-08  -0.618828E-11   0.387965E-13   0.152539E-12   0.382476E-08   0.152539E-12   0.421970E-11
   376   0.320152E-03  -0.624829E-11   0.380321E-08  -0.624829E-11   0.389811E-13   0.145095E-12   0.380321E-08   0.145095E-12   0.401593E-11
   377   0.317851E-03  -0.630980E-11   0.378184E-08  -0.630980E-11   0.391598E-13   0.137632E-12   0.378184E-08   0.137632E-12   0.381533E-11
   378   0.315565E-03  -0.637269E-11   0.376065E-08  -0.637269E-11   0.393290E-13   0.130160E-12   0.376065E-08   0.130160E-12   0.361801E-11
   379   0.313294E-03  -0.643685E-11   0.373963E-08  -0.643685E-11   0.394852E-13   0.122692E-12   0.373963E-08   0.122692E-12   0.342409E-11
   380   0.311039E-03  -0.650214E-11   0.371877E-08  -0.650214E-11   0.396350E-13   0.115241E-12   0.371877E-08   0.115241E-12   0.323370E-11
   381   0.308798E-03  -0.656847E-11   0.369806E-08  -0.656847E-11   0.397848E-13   0.107819E-12   0.369806E-08   0.107819E-12   0.304696E-11
   382   0.306573E-03  -0.663570E-11   0.367750E-08  -0.663570E-11   0.399112E-13   0.100437E-12   0.367750E-08   0.100437E-12   0.286399E-11
   383   0.304362E-03  -0.670372E-11   0.365707E-08  -0.670372E-11   0.400506E-13   0.931086E-13   0.365707E-08   0.931086E-13   0.268492E-11
   384   0.302166E-03  -0.677239E-11   0.363677E-08  -0.677239E-11   0.401896E-13   0.858456E-13   0.363677E-08   0.858456E-13   0.250987E-11
   385   0.299985E-03  -0.684158E-11   0.361659E-08  -0.684158E-11   0.403346E-13   0.786602E-13   0.361659E-08   0.786602E-13   0.233895E-11
   386   0.297818E-03  -0.691116E-11   0.359652E-08  -0.691116E-11   0.405022E-13   0.715646E-13   0.359652E-08   0.715646E-13   0.217230E-11
   387   0.295665E-03  -0.698101E-11   0.357656E-08  -0.698101E-11   0.406888E-13   0.645711E-13   0.357656E-08   0.645711E-13   0.201004E-11
   388   0.293527E-03  -0.705098E-11   0.355670E-08  -0.705098E-11   0.409109E-13   0.576919E-13   0.355670E-08   0.576919E-13   0.185228E-11
   389   0.291403E-03  -0.712097E-11   0.353692E-08  -0.712097E-11   0.411652E-13   0.509392E-13   0.353692E-08   0.509392E-13   0.169915E-11
   390   0.289292E-03  -0.719083E-11   0.351722E-08  -0.719083E-11   0.414579E-13   0.443253E-13   0.351722E-08   0.443253E-13   0.155078E-11
   391   0.287195E-03  -0.726044E-11   0.349760E-08  -0.726044E-11   0.417957E-13   0.378624E-13   0.349760E-08   0.378624E-13   0.140729E-11
   392   0.285112E-03  -0.732967E-11   0.347804E-08  -0.732967E-11   0.421751E-13   0.315627E-13   0.347804E-08   0.315627E-13   0.126879E-11
   393   0.283043E-03  -0.739842E-11   0.345854E-08  -0.739842E-11   0.426125E-13   0.254385E-13   0.345854E-08   0.254385E-13   0.113541E-11
   394   0.280987E-03  -0.746656E-11   0.343909E-08  -0.746656E-11   0.431045E-13   0.195019E-13   0.343909E-08   0.195019E-13   0.100728E-11
   395   0.278944E-03  -0.753395E-11   0.341968E-08  -0.753395E-11   0.436476E-13   0.137653E-13   0.341968E-08   0.137653E-13   0.884511E-12
   396   0.276914E-03  -0.760049E-11   0.340030E-08  -0.760049E-11   0.442682E-13   0.824081E-14   0.340030E-08   0.824081E-14   0.767233E-12
   397   0.274898E-03  -0.766605E-11   0.338095E-08  -0.766605E-11   0.449528E-13   0.294071E-14   0.338095E-08   0.294071E-14   0.655567E-12
   398   0.272894E-03  -0.773050E-11   0.336161E-08  -0.773050E-11   0.457181E-13  -0.212278E-14   0.336161E-08  -0.212278E-14   0.549635E-12
   399   0.270903E-03  -0.779373E-11   0.334228E-08  -0.779373E-11   0.465604E-13  -0.693743E-14   0.334228E-08  -0.693743E-14   0.449560E-12
   400   0.268924E-03  -0.785562E-11   0.332296E-08  -0.785562E-11   0.475062E-13  -0.114910E-13   0.332296E-08  -0.114910E-13   0.355465E-12
   401   0.266959E-03  -0.791607E-11   0.330363E-08  -0.791607E-11   0.485392E-13  -0.157742E-13   0.330363E-08  -0.157742E-13   0.267426E-12
   402   0.265005E-03  -0.797507E-11   0.328430E-08  -0.797507E-11   0.496608E-13  -0.197894E-13   0.328430E-08  -0.197894E-13   0.185344E-12
   403   0.263064E-03  -0.803265E-11   0.326496E-08  -0.803265E-11   0.508698E-13  -0.235420E-13   0.326496E-08  -0.235420E-13   0.109072E-12
   404   0.261136E-03  -0.808880E-11   0.324563E-08  -0.808880E-11   0.521447E-13  -0.270373E-13   0.324563E-08  -0.270373E-13   0.384643E-13
   405   0.259220E-03  -0.814354E-11   0.322630E-08  -0.814354E-11   0.534742E-13  -0.302807E-13   0.322630E-08  -0.302807E-13  -0.266247E-13
   406   0.257316E-03  -0.819691E-11   0.320698E-08  -0.819691E-11   0.548670E-13  -0.332774E-13   0.320698E-08  -0.332774E-13  -0.863410E-13
   407   0.255425E-03  -0.824890E-11   0.318767E-08  -0.824890E-11   0.563016E-13  -0.360329E-13   0.318767E-08  -0.360329E-13  -0.140830E-12
   408   0.253546E-03  -0.829953E-11   0.316836E-08  -0.829953E-11   0.577567E-13  -0.385524E-13   0.316836E-08  -0.385524E-13  -0.190239E-12
   409   0.251679E-03  -0.834882E-11   0.314908E-08  -0.834882E-11   0.592509E-13  -0.408413E-13   0.314908E-08  -0.408413E-13  -0.234712E-12
   410   0.249825E-03  -0.839677E-11   0.312980E-08  -0.839677E-11   0.607629E-13  -0.429050E-13   0.312980E-08  -0.429050E-13  -0.274395E-12
   411   0.247982E-03  -0.844344E-11   0.311055E-08  -0.844344E-11   0.622813E-13  -0.447487E-13   0.311055E-08  -0.447487E-13  -0.309435E-12
   412   0.246152E-03  -0.848883E-11   0.309132E-08  -0.848883E-11   0.638047E-13  -0.463778E-13   0.309132E-08  -0.463778E-13  -0.339978E-12
   413   0.244335E-03  -0.853299E-11   0.307211E-08  -0.853299E-11   0.653218E-13  -0.477977E-13   0.307211E-08  -0.477977E-13  -0.366169E-12
   414   0.242529E-03  -0.857594E-11   0.305293E-08  -0.857594E-11   0.668311E-13  -0.490137E-13   0.305293E-08  -0.490137E-13  -0.388153E-12
   415   0.240735E-03  -0.861772E-11   0.303378E-08  -0.861772E-11   0.683314E-13  -0.500310E-13   0.303378E-08  -0.500310E-13  -0.406078E-12
   416   0.238954E-03  -0.865837E-11   0.301466E-08  -0.865837E-11   0.698012E-13  -0.508552E-13   0.301466E-08  -0.508552E-13  -0.420088E-12
   417   0.237185E-03  -0.869790E-11   0.299558E-08  -0.869790E-11   0.712492E-13  -0.514915E-13   0.299558E-08  -0.514915E-13  -0.430329E-12
   418   0.235428E-03  -0.873635E-11   0.297653E-08  -0.873635E-11   0.726641E-13  -0.519451E-13   0.297653E-08  -0.519451E-13  -0.436948E-12
   419   0.233682E-03  -0.877374E-11   0.295752E-08  -0.877374E-11   0.740343E-13  -0.522216E-13   0.295752E-08  -0.522216E-13  -0.440091E-12
   420   0.231949E-03  -0.881011E-11   0.293855E-08  -0.881011E-11   0.753487E-13  -0.523262E-13   0.293855E-08  -0.523262E-13  -0.439902E-12
   421   0.230228E-03  -0.884550E-11   0.291963E-08  -0.884550E-11   0.766158E-13  -0.522642E-13   0.291963E-08  -0.522642E-13  -0.436528E-12
   422   0.228519E-03  -0.887991E-11   0.290076E-08  -0.887991E-11   0.778142E-13  -0.520410E-13   0.290076E-08  -0.520410E-13  -0.430115E-12
   423   0.226822E-03  -0.891340E-11   0.288193E-08  -0.891340E-11   0.789327E-13  -0.516620E-13   0.288193E-08  -0.516620E-13  -0.420809E-12
   424   0.225136E-03  -0.894598E-11   0.286316E-08  -0.894598E-11   0.799797E-13  -0.511324E-13   0.286316E-08  -0.511324E-13  -0.408755E-12
   425   0.223463E-03  -0.897772E-11   0.284444E-08  -0.897772E-11   0.809440E-13  -0.504576E-13   0.284444E-08  -0.504576E-13  -0.394099E-12
   426   0.221801E-03  -0.900867E-11   0.282578E-08  -0.900867E-11   0.818242E-13  -0.496429E-13   0.282578E-08  -0.496429E-13  -0.376987E-12
   427   0.220151E-03  -0.903890E-11   0.280718E-08  -0.903890E-11   0.826289E-13  -0.486938E-13   0.280718E-08  -0.486938E-13  -0.357566E-12
   428   0.218514E-03  -0.906846E-11   0.278864E-08  -0.906846E-11   0.833567E-13  -0.476154E-13   0.278864E-08  -0.476154E-13  -0.335980E-12
   429   0.216887E-03  -0.909741E-11   0.277016E-08  -0.909741E-11   0.839963E-13  -0.464132E-13   0.277016E-08  -0.464132E-13  -0.312376E-12
   430   0.215273E-03  -0.912581E-11   0.275176E-08  -0.912581E-11   0.845463E-13  -0.450925E-13   0.275176E-08  -0.450925E-13  -0.286899E-12
   431   0.213670E-03  -0.915372E-11   0.273342E-08  -0.915372E-11   0.850254E-13  -0.436586E-13   0.273342E-08  -0.436586E-13  -0.259696E-12
   432   0.212079E-03  -0.918120E-11   0.271516E-08  -0.918120E-11   0.854121E-13  -0.421168E-13   0.271516E-08  -0.421168E-13  -0.230912E-12
   433   0.210500E-03  -0.920830E-11   0.269697E-08  -0.920830E-11   0.857052E-13  -0.404726E-13   0.269697E-08  -0.404726E-13  -0.200693E-12
   434   0.208932E-03  -0.923509E-11   0.267886E-08  -0.923509E-11   0.859132E-13  -0.387312E-13   0.267886E-08  -0.387312E-13  -0.169184E-12
   435   0.207376E-03  -0.926161E-11   0.266082E-08  -0.926161E-11   0.860147E-13  -0.368980E-13   0.266082E-08  -0.368980E-13  -0.136533E-12
   436   0.205832E-03  -0.928793E-11   0.264288E-08  -0.928793E-11   0.860185E-13  -0.349784E-13   0.264288E-08  -0.349784E-13  -0.102884E-12
   437   0.204299E-03  -0.931411E-11   0.262501E-08  -0.931411E-11   0.859131E-13  -0.329775E-13   0.262501E-08  -0.329775E-13  -0.683833E-13
   438   0.202778E-03  -0.934020E-11   0.260724E-08  -0.934020E-11   0.857072E-13  -0.309009E-13   0.260724E-08  -0.309009E-13  -0.331770E-13
   439   0.201268E-03  -0.936627E-11   0.258955E-08  -0.936627E-11   0.853894E-13  -0.287538E-13   0.258955E-08  -0.287538E-13   0.258914E-14
   440   0.199770E-03  -0.939240E-11   0.257196E-08  -0.939240E-11   0.849583E-13  -0.265415E-13   0.257196E-08  -0.265415E-13   0.387694E-13
   441   0.198283E-03  -0.941867E-11   0.255446E-08  -0.941867E-11   0.844226E-13  -0.242695E-13   0.255446E-08  -0.242695E-13   0.752179E-13
   442   0.196808E-03  -0.944514E-11   0.253707E-08  -0.944514E-11   0.837709E-13  -0.219430E-13   0.253707E-08  -0.219430E-13   0.111789E-12
   443   0.195344E-03  -0.947188E-11   0.251977E-08  -0.947188E-11   0.830119E-13  -0.195674E-13   0.251977E-08  -0.195674E-13   0.148336E-12
   444   0.193891E-03  -0.949898E-11   0.250257E-08  -0.949898E-11   0.821441E-13  -0.171480E-13   0.250257E-08  -0.171480E-13   0.184714E-12
   445   0.192450E-03  -0.952652E-11   0.248548E-08  -0.952652E-11   0.811562E-13  -0.146902E-13   0.248548E-08  -0.146902E-13   0.220777E-12
   446   0.191020E-03  -0.955457E-11   0.246850E-08  -0.955457E-11   0.800669E-13  -0.121993E-13   0.246850E-08  -0.121993E-13   0.256379E-12
   447   0.189602E-03  -0.958325E-11   0.245163E-08  -0.958325E-11   0.788647E-13  -0.968056E-14   0.245163E-08  -0.968056E-14   0.291374E-12
   448   0.188194E-03  -0.961266E-11   0.243487E-08  -0.961266E-11   0.775583E-13  -0.713942E-14   0.243487E-08  -0.713942E-14   0.325616E-12
   449   0.186799E-03  -0.964289E-11   0.241823E-08  -0.964289E-11   0.761463E-13  -0.458120E-14   0.241823E-08  -0.458120E-14   0.358960E-12
   450   0.185414E-03  -0.967404E-11   0.240171E-08  -0.967404E-11   0.746174E-13  -0.201121E-14   0.240171E-08  -0.201121E-14   0.391260E-12
   451   0.184040E-03  -0.970619E-11   0.238531E-08  -0.970619E-11   0.729919E-13   0.566051E-15   0.238531E-08   0.566051E-15   0.422397E-12
   452   0.182678E-03  -0.973922E-11   0.236902E-08  -0.973922E-11   0.712666E-13   0.314961E-14   0.236902E-08   0.314961E-14   0.452368E-12
   453   0.181326E-03  -0.977299E-11   0.235286E-08  -0.977299E-11   0.694602E-13   0.573932E-14   0.235286E-08   0.573932E-14   0.481197E-12
   454   0.179985E-03  -0.980737E-11   0.233680E-08  -0.980737E-11   0.675812E-13   0.833507E-14   0.233680E-08   0.833507E-14   0.508906E-12
   455   0.178654E-03  -0.984221E-11   0.232086E-08  -0.984221E-11   0.656381E-13   0.109367E-13   0.232086E-08   0.109367E-13   0.535521E-12
   456   0.177333E-03  -0.987737E-11   0.230502E-08  -0.987737E-11   0.636395E-13   0.135441E-13   0.230502E-08   0.135441E-13   0.561064E-12
   457   0.176022E-03  -0.991273E-11   0.228930E-08  -0.991273E-11   0.615940E-13   0.161572E-13   0.228930E-08   0.161572E-13   0.585561E-12
   458   0.174721E-03  -0.994811E-11   0.227367E-08  -0.994811E-11   0.595202E-13   0.187758E-13   0.227367E-08   0.187758E-13   0.609033E-12
   459   0.173429E-03  -0.998342E-11   0.225815E-08  -0.998342E-11   0.574267E-13   0.213998E-13   0.225815E-08   0.213998E-13   0.631506E-12
   460   0.172146E-03  -0.100186E-10   0.224273E-08  -0.100186E-10   0.553219E-13   0.240290E-13   0.224273E-08   0.240290E-13   0.653002E-12
   461   0.170873E-03  -0.100533E-10   0.222740E-08  -0.100533E-10   0.532145E-13   0.266634E-13   0.222740E-08   0.266634E-13   0.673547E-12
   462   0.169608E-03  -0.100878E-10   0.221217E-08  -0.100878E-10   0.511330E-13   0.293028E-13   0.221217E-08   0.293028E-13   0.693163E-12
   463   0.168351E-03  -0.101218E-10   0.219703E-08  -0.101218E-10   0.490859E-13   0.319470E-13   0.219703E-08   0.319470E-13   0.711875E-12
   464   0.167103E-03  -0.101553E-10   0.218198E-08  -0.101553E-10   0.470820E-13   0.345960E-13   0.218198E-08   0.345960E-13   0.729706E-12
   465   0.165863E-03  -0.101881E-10   0.216702E-08  -0.101881E-10   0.451396E-13   0.372496E-13   0.216702E-08   0.372496E-13   0.746679E-12
   466   0.164631E-03  -0.102202E-10   0.215214E-08  -0.102202E-10   0.432675E-13   0.399078E-13   0.215214E-08   0.399078E-13   0.762820E-12
   467   0.163406E-03  -0.102515E-10   0.213734E-08  -0.102515E-10   0.414841E-13   0.425702E-13   0.213734E-08   0.425702E-13   0.778152E-12
   468   0.162189E-03  -0.102818E-10   0.212262E-08  -0.102818E-10   0.397980E-13   0.452369E-13   0.212262E-08   0.452369E-13   0.792697E-12
   469   0.160979E-03  -0.103112E-10   0.210798E-08  -0.103112E-10   0.382178E-13   0.479078E-13   0.210798E-08   0.479078E-13   0.806481E-12
   470   0.159776E-03  -0.103394E-10   0.209342E-08  -0.103394E-10   0.367521E-13   0.505826E-13   0.209342E-08   0.505826E-13   0.819528E-12
   471   0.158580E-03  -0.103663E-10   0.207893E-08  -0.103663E-10   0.354194E-13   0.532612E-13   0.207893E-08   0.532612E-13   0.831860E-12
   472   0.157390E-03  -0.103919E-10   0.206451E-08  -0.103919E-10   0.342383E-13   0.559436E-13   0.206451E-08   0.559436E-13   0.843501E-12
   473   0.156206E-03  -0.104159E-10   0.205015E-08  -0.104159E-10   0.332073E-13   0.586295E-13   0.205015E-08   0.586295E-13   0.854476E-12
   474   0.155029E-03  -0.104385E-10   0.203586E-08  -0.104385E-10   0.323350E-13   0.613190E-13   0.203586E-08   0.613190E-13   0.864809E-12
   475   0.153857E-03  -0.104595E-10   0.202164E-08  -0.104595E-10   0.316501E-13   0.640117E-13   0.202164E-08   0.640117E-13   0.874522E-12
   476   0.152691E-03  -0.104787E-10   0.200747E-08  -0.104787E-10   0.311609E-13   0.667077E-13   0.200747E-08   0.667077E-13   0.883641E-12
   477   0.151531E-03  -0.104961E-10   0.199337E-08  -0.104961E-10   0.308662E-13   0.694068E-13   0.199337E-08   0.694068E-13   0.892188E-12
   478   0.150375E-03  -0.105118E-10   0.197931E-08  -0.105118E-10   0.307945E-13   0.721088E-13   0.197931E-08   0.721088E-13   0.900187E-12
   479   0.149225E-03  -0.105256E-10   0.196532E-08  -0.105256E-10   0.309543E-13   0.748136E-13   0.196532E-08   0.748136E-13   0.907663E-12
   480   0.148079E-03  -0.105373E-10   0.195137E-08  -0.105373E-10   0.313642E-13   0.775211E-13   0.195137E-08   0.775211E-13   0.914639E-12
   481   0.146937E-03  -0.105471E-10   0.193747E-08  -0.105471E-10   0.320128E-13   0.802312E-13   0.193747E-08   0.802312E-13   0.921139E-12
   482   0.145800E-03  -0.105547E-10   0.192362E-08  -0.105547E-10   0.329387E-13   0.829437E-13   0.192362E-08   0.829437E-13   0.927187E-12
   483   0.144667E-03  -0.105602E-10   0.190981E-08  -0.105602E-10   0.341403E-13   0.856586E-13   0.190981E-08   0.856586E-13   0.932806E-12
   484   0.143538E-03  -0.105634E-10   0.189604E-08  -0.105634E-10   0.356363E-13   0.883756E-13   0.189604E-08   0.883756E-13   0.938020E-12
   485   0.142412E-03  -0.105642E-10   0.188231E-08  -0.105642E-10   0.374353E-13   0.910946E-13   0.188231E-08   0.910946E-13   0.942854E-12
   486   0.141290E-03  -0.105628E-10   0.186861E-08  -0.105628E-10   0.395458E-13   0.938156E-13   0.186861E-08   0.938156E-13   0.947331E-12
   487   0.140171E-03  -0.105588E-10   0.185495E-08  -0.105588E-10   0.419764E-13   0.965384E-13   0.185495E-08   0.965384E-13   0.951474E-12
   488   0.139055E-03  -0.105524E-10   0.184133E-08  -0.105524E-10   0.447556E-13   0.992629E-13   0.184133E-08   0.992629E-13   0.955308E-12
   489   0.137941E-03  -0.105434E-10   0.182773E-08  -0.105434E-10   0.478720E-13   0.101989E-12   0.182773E-08   0.101989E-12   0.958856E-12
   490   0.136830E-03  -0.105319E-10   0.181415E-08  -0.105319E-10   0.513542E-13   0.104716E-12   0.181415E-08   0.104716E-12   0.962142E-12
   491   0.135721E-03  -0.105177E-10   0.180061E-08  -0.105177E-10   0.552107E-13   0.107445E-12   0.180061E-08   0.107445E-12   0.965191E-12
   492   0.134614E-03  -0.105008E-10   0.178708E-08  -0.105008E-10   0.594401E-13   0.110175E-12   0.178708E-08   0.110175E-12   0.968025E-12
   493   0.133509E-03  -0.104812E-10   0.177357E-08  -0.104812E-10   0.640610E-13   0.112906E-12   0.177357E-08   0.112906E-12   0.970668E-12
   494   0.132406E-03  -0.104588E-10   0.176008E-08  -0.104588E-10   0.690920E-13   0.115638E-12   0.176008E-08   0.115638E-12   0.973145E-12
   495   0.131304E-03  -0.104336E-10   0.174661E-08  -0.104336E-10   0.745415E-13   0.118370E-12   0.174661E-08   0.118370E-12   0.975479E-12
   496   0.130203E-03  -0.104055E-10   0.173314E-08  -0.104055E-10   0.804082E-13   0.121103E-12   0.173314E-08   0.121103E-12   0.977694E-12
   497   0.129103E-03  -0.103746E-10   0.171969E-08  -0.103746E-10   0.867107E-13   0.123837E-12   0.171969E-08   0.123837E-12   0.979814E-12
   498   0.128003E-03  -0.103406E-10   0.170624E-08  -0.103406E-10   0.934574E-13   0.126571E-12   0.170624E-08   0.126571E-12   0.981863E-12
   499   0.126904E-03  -0.103037E-10   0.169280E-08  -0.103037E-10   0.100657E-12   0.129305E-12   0.169280E-08   0.129305E-12   0.983864E-12
   500   0.125806E-03  -0.102637E-10   0.167936E-08  -0.102637E-10   0.108328E-12   0.132040E-12   0.167936E-08   0.132040E-12   0.985841E-12
